Instance,Income
158731,-38555.81084
158732,100730.9347
158733,-31005.31566
158734,280529.7873
158735,91385.80749
158736,316970.0183
158737,22002.53112
158738,215790.3323
158739,285631.7257
158740,132609.9979
158741,226772.8908
158742,131111.2633
158743,315460.0023
158744,34668.3754
158745,-48204.83981
158746,-10215.38183
158747,237699.6592
158748,24701.0121
158749,320872.9838
158750,-24526.70228
158751,98680.19819
158752,54524.15325
158753,224878.9292
158754,179712.9906
158755,105651.0963
158756,48902.57351
158757,54627.84668
158758,56407.61212
158759,353768.7559
158760,-38066.95095
158761,306047.7688
158762,128385.8059
158763,48978.25646
158764,179662.8611
158765,47039.96862
158766,41709.9124
158767,26218.19565
158768,19699.36374
158769,270002.6048
158770,146447.7187
158771,37451.84035
158772,134794.2693
158773,78373.87835
158774,48134.28449
158775,150017.9824
158776,-8286.985089
158777,210411.9174
158778,101048.7156
158779,102052.3327
158780,35988.74649
158781,43335.89635
158782,-11746.71455
158783,73496.48583
158784,136039.7919
158785,48750.68263
158786,39359.2251
158787,22876.36703
158788,63671.326
158789,12817.32412
158790,137266.6492
158791,49962.11886
158792,158092.6583
158793,-28639.96096
158794,-72757.90272
158795,-22883.81226
158796,61316.50335
158797,-49293.81044
158798,88070.20048
158799,57287.40588
158800,75573.59704
158801,33975.91649
158802,36609.61997
158803,243997.7111
158804,-10895.20403
158805,124011.1646
158806,415804.0722
158807,119518.481
158808,142128.5678
158809,53641.57535
158810,57763.23572
158811,113574.831
158812,-762.9348113
158813,37420.06829
158814,94381.599
158815,58216.86792
158816,68486.63202
158817,253785.3923
158818,63229.0293
158819,-6811.792353
158820,180999.718
158821,119231.5471
158822,64469.12982
158823,76028.89426
158824,77695.78177
158825,119587.1453
158826,28057.24394
158827,114357.4468
158828,169696.2412
158829,-20316.17269
158830,4792.422494
158831,42147.34811
158832,82694.6945
158833,225926.6655
158834,20518.53933
158835,96570.9054
158836,401086.898
158837,39620.23287
158838,99712.90587
158839,51722.1749
158840,248199.3723
158841,269188.8229
158842,342038.6078
158843,36528.67483
158844,181420.9232
158845,277490.0023
158846,63229.20868
158847,-28423.86851
158848,205164.3797
158849,131588.0462
158850,76917.52325
158851,65561.43379
158852,17497.60001
158853,141458.7242
158854,-2147.629448
158855,2470.166382
158856,20172.87256
158857,19896.22883
158858,247040.3317
158859,75239.19859
158860,65814.37762
158861,79699.3762
158862,-13946.91708
158863,13424.96241
158864,39854.39183
158865,201617.2018
158866,157508.4113
158867,-8140.062838
158868,-35675.23442
158869,74132.1125
158870,-18919.12692
158871,149743.7797
158872,98214.55097
158873,116373.0566
158874,16349.3312
158875,-26670.59536
158876,48005.79668
158877,-6967.444712
158878,157767.1122
158879,118866.1515
158880,41365.94293
158881,150905.5948
158882,70663.73576
158883,29457.49153
158884,107356.9602
158885,140311.027
158886,-29938.66692
158887,43478.90577
158888,103054.6143
158889,89501.96562
158890,13059.18488
158891,28268.56344
158892,121242.0359
158893,-24749.65163
158894,102306.3771
158895,70896.18672
158896,247407.7709
158897,239955.2975
158898,1973.431708
158899,9313.212636
158900,42076.18178
158901,140329.4442
158902,56268.50268
158903,218754.143
158904,-50670.14067
158905,6189.565457
158906,55537.60145
158907,222965.6173
158908,88946.56802
158909,273119.0371
158910,66764.55067
158911,12558.09489
158912,-29162.24382
158913,164245.5698
158914,275303.089
158915,95421.22783
158916,46131.05425
158917,70913.9091
158918,89072.40703
158919,45363.72869
158920,44734.46827
158921,58199.61851
158922,-4118.785429
158923,45518.57254
158924,129888.1331
158925,190739.5228
158926,92664.67241
158927,61926.6081
158928,122296.6639
158929,96751.82554
158930,344311.0995
158931,147888.3376
158932,38524.19784
158933,67587.11172
158934,201371.093
158935,35126.61401
158936,16267.12083
158937,31472.05188
158938,159455.137
158939,87275.59963
158940,79970.02793
158941,342525.4445
158942,59050.07705
158943,21669.06288
158944,207048.5543
158945,29005.75811
158946,155203.5935
158947,22631.81092
158948,76519.37729
158949,140434.8385
158950,275029.6562
158951,22960.16183
158952,13194.27968
158953,-5166.834256
158954,196554.7713
158955,144889.3069
158956,50809.92367
158957,142948.2005
158958,107347.4709
158959,61153.19719
158960,55818.07601
158961,51640.90347
158962,19833.6485
158963,80578.22717
158964,335810.1104
158965,121148.1516
158966,52784.20288
158967,108774.0969
158968,123341.6143
158969,50587.05742
158970,107194.8156
158971,-41800.47567
158972,63035.85862
158973,74122.38301
158974,87280.41965
158975,7172.425602
158976,166873.654
158977,109883.1867
158978,407027.5396
158979,125740.5751
158980,376381.1608
158981,141315.7736
158982,66806.84958
158983,174629.2411
158984,19801.61264
158985,-12651.18088
158986,30924.12658
158987,-17477.76432
158988,55355.19436
158989,3568.077299
158990,152992.2558
158991,175125.3074
158992,8445.224612
158993,161007.1199
158994,61104.3419
158995,-12872.08748
158996,221727.7235
158997,190814.0163
158998,59694.69741
158999,22629.64741
159000,118472.8147
159001,134857.9287
159002,346028.2473
159003,50636.35978
159004,91103.17925
159005,72545.55536
159006,59449.62664
159007,67959.05424
159008,40510.83231
159009,92913.29744
159010,4980.626804
159011,28414.10958
159012,69504.22168
159013,75248.3775
159014,96179.04275
159015,214280.703
159016,84749.4467
159017,30530.37402
159018,10919.18661
159019,64451.94188
159020,47240.48138
159021,157338.4057
159022,133208.3523
159023,184562.0966
159024,41918.65344
159025,92245.62783
159026,353717.2543
159027,-724.9495053
159028,196448.3039
159029,139453.007
159030,62257.94901
159031,20772.53379
159032,42530.90302
159033,70881.61894
159034,97602.86754
159035,70961.41513
159036,200905.208
159037,62579.47422
159038,155170.9422
159039,92139.0599
159040,250690.4583
159041,-6656.00982
159042,-55610.15832
159043,43858.51441
159044,59995.01848
159045,-20966.40652
159046,22359.15453
159047,112029.1173
159048,91522.31883
159049,35458.90767
159050,159333.44
159051,167540.8218
159052,228900.0798
159053,14016.76724
159054,430827.3167
159055,83081.75879
159056,-17824.34187
159057,-35416.83407
159058,81666.00128
159059,58648.41901
159060,6491.672552
159061,68626.12856
159062,198195.9265
159063,133921.8349
159064,298275.3458
159065,73126.76146
159066,133847.4244
159067,72220.5573
159068,117370.5278
159069,140815.3868
159070,309490.2111
159071,50754.71747
159072,7029.306363
159073,182949.6345
159074,-44188.12981
159075,-33780.44471
159076,144534.6637
159077,26469.70111
159078,254798.4112
159079,190158.5668
159080,1615.622621
159081,17209.74163
159082,134295.8468
159083,87930.03487
159084,371258.531
159085,25711.26327
159086,75973.13436
159087,108394.5493
159088,118272.8963
159089,211761.7606
159090,-8273.058248
159091,100151.5927
159092,114940.9838
159093,-13117.73382
159094,54426.15885
159095,34621.72883
159096,120422.0357
159097,267136.2826
159098,94341.45809
159099,15477.1685
159100,35175.41908
159101,-10845.11083
159102,34206.34794
159103,367397.0444
159104,210213.7636
159105,19264.77189
159106,55374.97659
159107,29207.80355
159108,89994.64726
159109,197004.9869
159110,-53737.31652
159111,34296.06334
159112,1053.549331
159113,86672.04305
159114,99718.15014
159115,44774.97903
159116,58891.61758
159117,-52075.45071
159118,50195.00329
159119,47971.74225
159120,108380.2843
159121,184762.4186
159122,82264.24174
159123,117693.1881
159124,196334.2139
159125,161018.3886
159126,295206.3283
159127,-33850.67917
159128,7115.001603
159129,18822.62236
159130,46436.23737
159131,168109.7658
159132,96393.90658
159133,199791.7493
159134,126679.4354
159135,30237.86069
159136,381794.3201
159137,69295.47676
159138,128897.9669
159139,35970.15892
159140,66451.6318
159141,97760.44204
159142,42408.46972
159143,36956.29325
159144,18695.8532
159145,68771.88659
159146,242086.4065
159147,193214.3868
159148,140366.6815
159149,114287.5145
159150,77736.71492
159151,133847.993
159152,19808.55806
159153,306120.7982
159154,48632.59868
159155,348505.7291
159156,156656.1652
159157,102344.2826
159158,366437.0247
159159,30128.61901
159160,28078.38262
159161,89309.27005
159162,120478.7471
159163,263204.3689
159164,20862.66447
159165,45525.16934
159166,19957.12113
159167,476843.4801
159168,180538.954
159169,97466.20696
159170,107340.4858
159171,125857.4518
159172,77987.76097
159173,88353.36248
159174,300721.7817
159175,78664.81866
159176,40222.98713
159177,167031.2498
159178,49758.12023
159179,1729.47125
159180,154955.4659
159181,170823.3669
159182,29482.43205
159183,14730.85488
159184,72438.08976
159185,-19167.3425
159186,210844.1078
159187,151652.4527
159188,222431.6953
159189,193423.9236
159190,-72637.40982
159191,87264.72211
159192,104884.4314
159193,130735.1508
159194,70874.42774
159195,15368.49295
159196,48542.55282
159197,173050.4598
159198,45872.45429
159199,115849.5978
159200,7459.861872
159201,-10028.94973
159202,15276.78083
159203,61713.04236
159204,11672.25928
159205,9872.008639
159206,73218.03434
159207,48102.60268
159208,25809.59679
159209,333237.8945
159210,42056.17926
159211,-29572.33695
159212,7809.147996
159213,95342.17132
159214,58653.14303
159215,111159.6648
159216,62828.32515
159217,50355.69636
159218,459.9807564
159219,-6286.937348
159220,5390.810308
159221,53197.20893
159222,186276.3262
159223,86118.91072
159224,37902.0775
159225,216999.4232
159226,163773.2437
159227,103734.7925
159228,-2898.60593
159229,20878.2434
159230,175019.8645
159231,17897.849
159232,96538.68407
159233,85250.15505
159234,204555.3714
159235,229786.9518
159236,104600.2728
159237,150797.5629
159238,229695.1717
159239,151030.0441
159240,71970.15902
159241,264531.8741
159242,37645.001
159243,12898.74871
159244,245039.4059
159245,138331.2567
159246,147663.1282
159247,88710.69952
159248,84755.95705
159249,66619.7389
159250,257121.8372
159251,79616.78415
159252,72056.65875
159253,59956.81814
159254,333480.7783
159255,144855.6351
159256,314333.1765
159257,170301.2977
159258,410715.7216
159259,42377.95568
159260,133689.5471
159261,95648.91848
159262,168475.7991
159263,81195.10738
159264,90550.81404
159265,149001.5469
159266,-2380.009583
159267,220976.765
159268,9782.296484
159269,35637.09062
159270,-44823.83315
159271,15764.85004
159272,87244.52761
159273,-30580.82284
159274,112125.5348
159275,265121.43
159276,16180.66574
159277,79761.04353
159278,356363.8257
159279,3771.876675
159280,154058.9548
159281,29621.87189
159282,4393.560155
159283,52588.60648
159284,68160.23117
159285,375292.0544
159286,31542.5636
159287,33135.45301
159288,-73436.95495
159289,82003.91679
159290,126985.9567
159291,86231.22965
159292,84198.48387
159293,39229.95812
159294,362465.0382
159295,25738.25933
159296,66330.76651
159297,99108.46528
159298,185230.1697
159299,34069.68329
159300,331566.2269
159301,94198.1931
159302,54758.52056
159303,136204.9247
159304,27353.3191
159305,18224.13357
159306,228239.3232
159307,162536.7999
159308,130173.5677
159309,232651.3021
159310,220941.4122
159311,-10585.86798
159312,46339.64609
159313,112191.7251
159314,73092.23427
159315,71278.73686
159316,107432.4998
159317,235398.5414
159318,44753.34654
159319,108397.5424
159320,60660.09005
159321,79085.67729
159322,-65631.90499
159323,95146.8513
159324,69403.17789
159325,230626.6997
159326,204207.5255
159327,37239.97049
159328,172108.105
159329,-32637.4521
159330,180160.6953
159331,280896.3279
159332,140197.3949
159333,-24300.2671
159334,101543.2202
159335,94496.6833
159336,53518.09009
159337,266048.1971
159338,37078.21444
159339,74052.84922
159340,-48335.39307
159341,49064.85149
159342,66614.03486
159343,37115.73527
159344,37526.75759
159345,255970.9317
159346,-14059.99006
159347,187526.3343
159348,55165.54073
159349,54156.13932
159350,37178.83991
159351,505994.1514
159352,38837.67508
159353,55880.86857
159354,300634.5314
159355,155062.9251
159356,-44934.06486
159357,-19986.28026
159358,100853.9081
159359,104010.3261
159360,86395.52536
159361,165240.6255
159362,111670.8679
159363,33804.97155
159364,107576.3417
159365,98228.99362
159366,30738.63722
159367,235972.8309
159368,79385.88715
159369,247872.1705
159370,20331.13849
159371,29306.92008
159372,277957.0026
159373,118982.3885
159374,60568.75019
159375,57376.97934
159376,71164.64886
159377,7404.800263
159378,88027.63706
159379,98284.97763
159380,179297.3164
159381,-13373.862
159382,212410.6186
159383,36953.73399
159384,88332.51982
159385,64344.75854
159386,180202.3579
159387,402551.3313
159388,199176.5814
159389,32346.61662
159390,33956.58666
159391,44731.66422
159392,95918.41306
159393,175580.6786
159394,62446.29737
159395,-23371.43192
159396,-8663.32722
159397,177839.2503
159398,11742.33991
159399,27869.50438
159400,16565.4938
159401,242315.2814
159402,148530.3519
159403,110405.5778
159404,90974.86369
159405,60001.48307
159406,358314.5313
159407,191941.414
159408,65789.43182
159409,18072.90396
159410,160683.3613
159411,65175.26878
159412,193970.9296
159413,89782.05561
159414,7136.400687
159415,-6374.254263
159416,46344.41648
159417,60916.56565
159418,347183.9372
159419,88211.14504
159420,35381.84711
159421,112788.7128
159422,246376.7933
159423,102656.986
159424,34454.67156
159425,69525.70095
159426,85313.88767
159427,49964.11448
159428,209204.9389
159429,24789.14301
159430,89767.65085
159431,133879.725
159432,50823.31863
159433,157510.4839
159434,196501.1504
159435,222772.8252
159436,36824.17159
159437,220782.4845
159438,93572.43301
159439,67006.70173
159440,288238.6591
159441,73449.10675
159442,15900.87832
159443,66235.75127
159444,119530.7373
159445,17356.86193
159446,189643.3283
159447,30500.07703
159448,72312.81363
159449,292176.0176
159450,52662.69099
159451,254230.0446
159452,126298.9234
159453,1666.330265
159454,10870.04438
159455,366368.4085
159456,61608.47722
159457,268513.8771
159458,213196.6007
159459,-34599.21788
159460,-57115.07322
159461,93329.07423
159462,76483.19031
159463,195731.371
159464,273606.3164
159465,125206.4928
159466,18915.95212
159467,-1538.987189
159468,19549.05141
159469,15871.75751
159470,190153.705
159471,-21670.94504
159472,64378.34749
159473,163252.8879
159474,62879.07813
159475,70715.93406
159476,45079.73405
159477,93056.07486
159478,85121.75965
159479,214275.528
159480,33164.42039
159481,34609.22594
159482,63614.28689
159483,30578.69626
159484,206581.3413
159485,36234.48687
159486,160188.0766
159487,-7375.970103
159488,-13072.6599
159489,52601.45137
159490,118081.1359
159491,-2505.07628
159492,117586.852
159493,288696.9806
159494,243866.086
159495,118635.1471
159496,207985.4025
159497,-20642.30272
159498,6726.928015
159499,61644.06093
159500,123360.3868
159501,106068.9813
159502,137954.0366
159503,143195.1715
159504,70006.19439
159505,52757.83066
159506,-3102.410779
159507,69264.34953
159508,71009.53793
159509,114888.8628
159510,30159.13569
159511,136422.2508
159512,160738.4435
159513,11262.91158
159514,44294.92174
159515,242971.2299
159516,112429.9987
159517,317004.214
159518,17243.04757
159519,23093.339
159520,65854.5918
159521,106691.0679
159522,101168.5627
159523,134964.2742
159524,39620.01065
159525,26892.16864
159526,361055.0473
159527,-24369.79684
159528,133631.7473
159529,90266.03199
159530,194279.7435
159531,320574.779
159532,-17324.17153
159533,39879.30754
159534,108217.1195
159535,35395.57882
159536,-25243.26565
159537,135169.7455
159538,-5558.67541
159539,169454.2332
159540,49430.722
159541,79013.46073
159542,214938.9003
159543,169602.5671
159544,53202.23673
159545,36966.70488
159546,300311.4035
159547,190044.117
159548,193848.6404
159549,-18477.92139
159550,21221.43279
159551,73763.86796
159552,-16612.5367
159553,117621.292
159554,49248.62799
159555,11706.53807
159556,25456.23884
159557,131219.2748
159558,99514.14634
159559,107951.2497
159560,133617.5058
159561,157194.0195
159562,110883.7295
159563,73483.87196
159564,60071.34567
159565,905.3505497
159566,104643.1865
159567,50775.80287
159568,264660.4028
159569,309317.4037
159570,242143.0521
159571,23532.87373
159572,-10954.872
159573,42289.42482
159574,65112.32048
159575,23960.14433
159576,229959.5989
159577,103342.3785
159578,33686.51061
159579,235614.2626
159580,105669.9418
159581,24300.37619
159582,266970.4557
159583,157244.7047
159584,166151.4571
159585,110048.8235
159586,40154.97785
159587,78035.71501
159588,89044.43996
159589,424804.4182
159590,241948.8036
159591,113439.8108
159592,-11725.50359
159593,31173.67851
159594,335140.4539
159595,-12881.03406
159596,59368.7401
159597,34989.9246
159598,2703.243637
159599,116893.0577
159600,145333.5592
159601,142842.7238
159602,31442.99258
159603,82683.62995
159604,65082.05546
159605,95411.4069
159606,46065.47698
159607,75202.12701
159608,166025.575
159609,81899.10801
159610,169544.4603
159611,137060.0864
159612,213025.9258
159613,77542.20742
159614,96830.76011
159615,21781.95748
159616,251520.569
159617,29423.88759
159618,-4714.650377
159619,114391.2149
159620,54690.27205
159621,31934.33401
159622,218737.3451
159623,80530.70467
159624,86919.09971
159625,48631.12387
159626,117719.6044
159627,145327.2811
159628,3891.662537
159629,31671.38574
159630,114835.2647
159631,192418.4997
159632,-23049.35976
159633,272420.3303
159634,56569.81508
159635,221454.9521
159636,21115.10619
159637,9979.288867
159638,22444.02414
159639,110003.2932
159640,-17457.62973
159641,117598.1198
159642,146298.9806
159643,31116.55943
159644,52099.50515
159645,20473.56451
159646,70755.46253
159647,62230.61249
159648,-5086.078216
159649,284608.6301
159650,164003.0498
159651,14526.92007
159652,13744.91988
159653,-4875.669934
159654,35543.91331
159655,136365.5695
159656,258763.0968
159657,32858.32778
159658,59163.92879
159659,-31630.5418
159660,5959.15736
159661,105982.5131
159662,37314.49885
159663,30452.59081
159664,41765.70021
159665,77859.01918
159666,88995.40529
159667,196599.9556
159668,-7970.431947
159669,85678.44035
159670,67655.10142
159671,80057.61831
159672,36019.8933
159673,115744.8383
159674,3013.084104
159675,130627.2183
159676,396288.7766
159677,61742.08183
159678,127480.4609
159679,149411.3581
159680,22390.42593
159681,167567.1547
159682,219897.541
159683,35917.06442
159684,17739.10969
159685,157961.4016
159686,82170.0107
159687,13162.81556
159688,63123.81145
159689,38691.65702
159690,44701.36173
159691,25671.80375
159692,9197.701192
159693,89733.43754
159694,408016.0962
159695,103862.6689
159696,145166.502
159697,179957.0848
159698,257172.1864
159699,50698.06169
159700,144830.8591
159701,36422.37366
159702,36689.07896
159703,244798.3614
159704,24841.51251
159705,128850.7005
159706,104679.1639
159707,100985.5111
159708,53493.27335
159709,158173.3015
159710,18148.78258
159711,11213.92996
159712,67540.25853
159713,85518.16412
159714,54611.08975
159715,-23605.36661
159716,39160.1774
159717,-56651.83761
159718,62771.30418
159719,5119.714863
159720,19678.46276
159721,-21082.07831
159722,57638.61642
159723,99990.47121
159724,126589.4261
159725,298768.1485
159726,140895.2061
159727,53335.98501
159728,65002.16147
159729,122829.9075
159730,-3792.57022
159731,345745.871
159732,-11025.81723
159733,74224.35749
159734,41554.28092
159735,276757.0688
159736,359183.0047
159737,16831.50357
159738,65256.22404
159739,100425.3426
159740,117368.9037
159741,73443.96184
159742,68416.97389
159743,315343.4287
159744,52637.53224
159745,36453.48503
159746,38112.00765
159747,31504.06265
159748,232358.1675
159749,25263.64013
159750,57301.37703
159751,73823.78535
159752,139204.8746
159753,87219.50809
159754,57800.95843
159755,110864.5531
159756,292855.2664
159757,73088.59488
159758,77517.14642
159759,56122.29197
159760,265246.6581
159761,8235.507862
159762,73641.81356
159763,46666.64789
159764,22536.6945
159765,186475.4513
159766,229970.2041
159767,260050.3136
159768,-10709.93626
159769,81065.09365
159770,79035.5438
159771,56974.9322
159772,16315.73087
159773,85542.43183
159774,146142.7682
159775,73575.08808
159776,-70843.49906
159777,350153.7882
159778,114569.1776
159779,66402.34794
159780,87783.25065
159781,52454.20466
159782,70588.92602
159783,70248.55118
159784,53016.54818
159785,332652.5028
159786,278676.8837
159787,259043.543
159788,259194.2481
159789,186103.783
159790,75041.07196
159791,36092.96887
159792,79713.06412
159793,228920.8214
159794,104310.2196
159795,230892.6786
159796,61817.40296
159797,-25289.95714
159798,-13704.12987
159799,110665.6418
159800,154505.1791
159801,30469.56507
159802,84799.75626
159803,188591.4194
159804,178191.0746
159805,55808.02374
159806,171178.265
159807,192426.0032
159808,53258.10617
159809,3253.513901
159810,33837.76233
159811,-4125.774529
159812,44653.42766
159813,2337.545724
159814,267547.3983
159815,304166.0725
159816,178689.7393
159817,201488.7521
159818,70451.77038
159819,60259.52785
159820,68980.94613
159821,27675.20207
159822,-11256.05388
159823,129950.3396
159824,204425.3357
159825,28302.70963
159826,169884.1929
159827,80241.82861
159828,-6514.741986
159829,75054.22036
159830,128197.9816
159831,59918.26481
159832,-33217.62677
159833,84463.76876
159834,24121.29624
159835,171696.172
159836,-10498.5122
159837,6249.687779
159838,217575.73
159839,104326.1324
159840,208012.153
159841,156960.4559
159842,-11428.7161
159843,126707.7631
159844,29234.51198
159845,-10421.98516
159846,212316.9417
159847,75763.27884
159848,83954.99967
159849,-2085.404605
159850,65536.77869
159851,80875.7959
159852,59385.10806
159853,3172.883825
159854,112126.7057
159855,137984.7397
159856,119549.9811
159857,9155.230553
159858,448124.7601
159859,20372.94818
159860,191839.8348
159861,201040.2854
159862,24682.90691
159863,166375.2935
159864,117540.5662
159865,49551.97554
159866,81833.93059
159867,7825.579816
159868,76702.09379
159869,24153.67039
159870,35546.80145
159871,26531.57586
159872,10976.05721
159873,43192.92445
159874,117570.021
159875,17440.8716
159876,56238.18554
159877,223004.3752
159878,185773.2866
159879,46448.54253
159880,149280.0651
159881,9576.424086
159882,176239.0753
159883,36178.57251
159884,17525.76563
159885,53346.50492
159886,206691.3376
159887,234449.9373
159888,106656.3139
159889,224234.5042
159890,160247.9122
159891,172062.121
159892,77286.4991
159893,65298.33251
159894,81397.13845
159895,-30665.06001
159896,67776.62875
159897,52811.09426
159898,58371.78719
159899,20655.11221
159900,40793.26487
159901,57242.52351
159902,58699.36181
159903,-46429.80133
159904,135689.1103
159905,37896.96649
159906,1929.02636
159907,7834.303417
159908,104757.1459
159909,60116.8394
159910,14804.13917
159911,116431.3106
159912,131708.9175
159913,13272.09407
159914,78030.02708
159915,-16868.63643
159916,105184.702
159917,58499.60846
159918,133475.1957
159919,179188.3101
159920,9580.620838
159921,77402.28631
159922,-13345.99446
159923,99720.03508
159924,68830.34854
159925,123009.8719
159926,75625.1442
159927,91430.9259
159928,107416.5989
159929,73206.91611
159930,5662.080188
159931,202291.5101
159932,158326.6809
159933,12532.32917
159934,9404.996815
159935,60545.72484
159936,209174.342
159937,-3802.129147
159938,228361.6086
159939,10837.00458
159940,99448.76116
159941,37502.56248
159942,158426.7191
159943,165699.2666
159944,57433.87846
159945,38619.28215
159946,112289.603
159947,15330.99889
159948,19104.48371
159949,112542.8987
159950,59178.55548
159951,-9206.187475
159952,80476.38445
159953,296995.6515
159954,12576.46847
159955,92534.50346
159956,6055.648817
159957,313514.3972
159958,33015.26982
159959,144825.036
159960,120280.4036
159961,81326.85774
159962,23655.52407
159963,94289.25242
159964,26542.66468
159965,294898.5945
159966,99163.67884
159967,19265.86628
159968,122414.6721
159969,88214.47291
159970,35288.90656
159971,118089.4622
159972,6788.794841
159973,132355.087
159974,78356.95966
159975,193928.3338
159976,104008.5472
159977,512.1453881
159978,120400.8205
159979,19084.87541
159980,132852.3577
159981,227174.2144
159982,263670.0513
159983,340903.8882
159984,71318.62274
159985,38339.55245
159986,270558.9442
159987,60375.9438
159988,118295.852
159989,1856.812196
159990,-13525.04553
159991,95540.00618
159992,76953.95082
159993,98464.57929
159994,50266.47956
159995,396341.6973
159996,35588.9211
159997,48247.58801
159998,127208.9447
159999,50404.29841
160000,23917.79279
160001,81224.38221
160002,57956.75605
160003,104849.6284
160004,377831.4728
160005,111526.5804
160006,157022.283
160007,-10753.68823
160008,14518.16557
160009,43774.45649
160010,401072.5153
160011,253618.4249
160012,21552.89879
160013,6599.533501
160014,61814.97592
160015,11305.02033
160016,55092.8347
160017,14640.84822
160018,94713.61312
160019,330178.0878
160020,73263.87521
160021,254013.8693
160022,74533.38893
160023,81049.33717
160024,99240.97771
160025,214484.1052
160026,34243.64841
160027,80047.06975
160028,36016.35393
160029,110940.8022
160030,47159.06191
160031,14657.78046
160032,470469.4323
160033,160532.3749
160034,143280.5583
160035,89896.93923
160036,7314.205218
160037,29345.21532
160038,28997.36286
160039,59725.94269
160040,45871.24807
160041,278416.9047
160042,16878.06907
160043,13839.71317
160044,-2444.482592
160045,24371.54512
160046,-21971.19388
160047,376860.5543
160048,217307.6326
160049,311499.3166
160050,197969.6829
160051,176196.0755
160052,77260.50418
160053,251894.6874
160054,42342.89689
160055,106798.3431
160056,95932.3797
160057,190958.8319
160058,18495.00608
160059,111668.674
160060,613.3772945
160061,113757.8845
160062,200509.2519
160063,156368.7263
160064,283263.9584
160065,145810.9172
160066,24310.4799
160067,130623.4162
160068,-43946.27226
160069,156366.7527
160070,137511.7151
160071,54963.54343
160072,95817.65263
160073,102647.7861
160074,33608.23009
160075,188415.2382
160076,59157.47013
160077,20868.50808
160078,34439.25856
160079,376053.5844
160080,186635.2491
160081,-13023.13185
160082,-27525.44525
160083,220211.8717
160084,389974.6409
160085,339485.5727
160086,67469.89154
160087,111502.4895
160088,284441.612
160089,28435.58488
160090,106847.8992
160091,38095.40918
160092,408857.033
160093,221975.2741
160094,105533.5693
160095,22362.50614
160096,37668.12446
160097,1838.886684
160098,18898.33008
160099,143712.0735
160100,294000.5025
160101,68340.09575
160102,117931.3907
160103,289022.4629
160104,65946.67244
160105,211360.3932
160106,41599.82206
160107,130106.973
160108,223809.0849
160109,81212.34235
160110,169281.9001
160111,34423.44126
160112,-2685.801787
160113,69490.04021
160114,41070.57606
160115,19242.75262
160116,380835.4858
160117,71778.21589
160118,19275.73566
160119,195862.8041
160120,39080.44185
160121,47373.92837
160122,-4852.385001
160123,15686.15773
160124,127443.4879
160125,34884.83149
160126,107208.8636
160127,228048.6603
160128,-10140.28161
160129,88884.18391
160130,32698.18712
160131,-16706.60211
160132,70482.39581
160133,47410.47055
160134,181621.6995
160135,27842.48265
160136,5835.094419
160137,86621.00561
160138,124759.9197
160139,50980.97541
160140,42590.54626
160141,61819.82137
160142,101423.1663
160143,164512.9776
160144,-4541.885773
160145,82201.16929
160146,11588.62848
160147,108268.6391
160148,34772.76259
160149,285388.1996
160150,-23611.6783
160151,170808.4308
160152,147148.3202
160153,47523.24348
160154,39888.91305
160155,41413.84768
160156,-19214.83935
160157,80973.47415
160158,247985.3204
160159,51117.88699
160160,124263.4513
160161,133534.4407
160162,78060.40878
160163,78809.94682
160164,115452.0471
160165,44754.32958
160166,10872.91101
160167,-41249.85289
160168,-6922.041565
160169,5911.16126
160170,258667.1065
160171,88181.25961
160172,25921.58051
160173,129731.7891
160174,82903.71624
160175,-47095.09867
160176,-2325.896241
160177,48457.61933
160178,69167.19268
160179,145854.3911
160180,25396.42595
160181,44379.47595
160182,88369.8266
160183,75611.33873
160184,208392.9191
160185,280945.7852
160186,163876.4936
160187,-1881.652989
160188,174410.417
160189,143181.9254
160190,428647.3778
160191,205503.9465
160192,152976.7641
160193,18305.25223
160194,59770.72164
160195,359460.4306
160196,63543.41891
160197,164716.3428
160198,155178.8743
160199,-1550.243926
160200,38074.39064
160201,105021.2089
160202,64583.06722
160203,165458.1992
160204,35484.82334
160205,46172.87486
160206,-9430.572911
160207,161344.6742
160208,327632.6777
160209,57042.42999
160210,127594.7618
160211,6404.751576
160212,120583.6743
160213,137011.6502
160214,97332.57222
160215,293773.6893
160216,247330.0145
160217,34983.93665
160218,132924.7002
160219,1682.415948
160220,40423.22846
160221,220087.7535
160222,-35502.40778
160223,196568.9277
160224,303865.3994
160225,-31039.42595
160226,108979.2012
160227,42992.82293
160228,219802.6704
160229,121034.7743
160230,62466.15637
160231,28603.1799
160232,82233.18004
160233,209235.7487
160234,48765.6945
160235,90696.91657
160236,31054.9173
160237,70027.57992
160238,-2017.979089
160239,330112.4481
160240,172197.764
160241,27369.17158
160242,66065.42238
160243,116929.4486
160244,79758.09311
160245,27077.95592
160246,142339.6901
160247,7678.127716
160248,208763.4775
160249,205079.2733
160250,21476.12258
160251,104173.8513
160252,19477.30702
160253,338264.1285
160254,50166.44661
160255,78306.63175
160256,511897.4746
160257,19664.81391
160258,92083.55288
160259,269030.4862
160260,22185.82925
160261,210292.4769
160262,37342.90369
160263,141704.5209
160264,77525.38902
160265,45965.43774
160266,50764.73627
160267,114752.1289
160268,178523.8118
160269,20276.00609
160270,-4603.270043
160271,20345.2301
160272,42865.12448
160273,43828.31086
160274,239676.4311
160275,-24377.53227
160276,96140.5965
